data,class
pauvre general a encore ete battu elections dit princesse parme changer conversation,0
elmusicfeelings mfnewz triste nouvelle chanteur camerounais wesmadiko mort a l'age 57ans apres plusieurs jours co,0
garbo68 departementales xavier bertrand prefere << communistes> > << identitaires> > rn a signe defaite presidentiell,0
hnackm dragon ball goku enfant c'etait beaucoup tourne vers l'humour,1
superturc95 incroyable l'histoire mort rire,1
airbag_2 nateoxy neofo1 crow_______ sardoche_lol oue fun c'est cool tryhard jeux quand t'as u,0
sombrenerd alors deja si dis qu'ils mauvais c'est gros souci meme si persuadee,0
le_figaro voyait acteur incontournable spectateur passif dimanche soir c'est depuis premier rang' emman,0
mammiebocockiq oui c'est ca plus fun juste l'humour noir,1
clement_mci egalite nouveau sondage opinionway victoire thierrymariani faisable tous mobilises dernier jo,1
offlalanne restes horrible fraude intellectuelle musicale,0
dbcestlavie asodi_23 cmoineauengros frere comment ca couleurs maitrisees c'est horrible a regarder mdrrr,0
clem_autain manuelvalls gauche francaise dont etions autrefois si fiers; hier deja agonisante; aujourd'hui,0
amfck40 << l'espoir fait vivre> > namenala serigne dinala whatsap in sha allah,1
indycharlottine jomassonleblain effectivement vaccin tres efficace si cela n'etait dramatique pou,1
xbot10697359 sebastienn14 xboxygen non non c'est flop sony encore bras 3 millions copi,0
tourdefrance pays plus victorieux statista_fr francais tete palmares aucune vi,1
famifeminicides << cour tient a souhaiter retrouver paix serenite> > valerie bacot libre depuis hier soir sou,1
fmdandila rire,1
mistahcrimson concours c'est fete remportez lot choix set up gaming complet d'une valeur plus 500eur,1
smvrtguy boudinabil anassekazib non comme sextape faute toujours mauvais coup,0
malanda77 depression vivre corps bat survivre esprit cherche a mourir,0
rire_facile j'etais icq pendant temps,1
mediapart fragile espoir monts nouba region martyre soudan gwenlenoir56,1
neufkt_ ferme gueule apres parles humour,1
filgoodflashback c'est weekend filgoodnews invite a revenir bonnes nouvelles semaine,1
roildogsr_yt ihk67 l'histoire hxh c'est garcon veut retrouver pere ca c'est juste but g,0
mercierjeremie mort rire,1
lanissarda bonne journee twittous,1
acetalentmumbai patience tuesdaymorning tuesdayvibes tuesdaymotivation tuesdaythoughts tuesdaymorning acetalentconsulting,1
' a d'avis dessus comment peux dire qu'ils flop quand battent records logique svp,0
platon38900187 le_figaro gouvernement tourmente a point jamais vu rancon l'insuc,0
qu'est c'est cette abomination horrible j'adore,0
dariocongo apres tensions 30 dernieres annees cette photo symbolise l'espoir paix,1
chiffre bien laid change,0
icad_fr journee mondiale contre l'abandon animaux domestiques s'il rime gaiete l'ete n'est pourtant toujours periode,1
kimou_92 joyeux anniversaire bg longue vie pleine bonheur bonne sante inchallah,1
j'ai traverse soissons toute seule pire erreur vie entre mec assis bar t'accoste celui,0
maximethomas111 deussivenatura6 witsh_ neimad93 eacharn1 asse_vita lpldirect personne atteinte desir,0
viens faire mauvais oui,0
mabuseghetto sgouater juliusessoka c'est possible juliusessoka n'est plus c'est toujours bizarre d'apprendre deces pers,1
nchaenbyae bot_renaud vraiment juste garde meilleur moment plie rire,1
goblinphantasy cc relance avis recherche cherche mutus stan * ateez * a e * monsta x * bts * stray kids possi,1
reijin brz_off a deux doigts depression ici,0
' a quelques annees j'ai trompe copine l'espoir qu'elle punisse voila dit,1
michael jackson j'etais depression sinon autres non mdr,0
words_failed chuuuuut ecoutez respirez profondement puis relachez positivevibes,1
martasdani fpiquante cnews civilisation europeenne laissez rire esclavage colonisation,1
champion titre ligue baseball majeur quebec cactus victoriaville a entame saison signan,1
thaywilliam moto empalee manche guitare c'est surtout laid trouve projet rend vraiment,0
dis 3 1 car stadetoulousain aussi champion france espoir,1
peut etre gay avoir gaiete sans autant changer d'apparence reste comme homme parfait,1
gens l'alcool triste sortez vie svp,0
sun_amajiki lorenalofi bah 1er argument mens disant laid 2eme argument ca ferai bien a fran,0
ana__2166 jvois fait rire,1
opppinions _voila triste nouvelle d'un versailles bien noir _oui marquis helas vrai quatre cents ans _quel roi,0
jerome_riviere president horrible,0
goblinphantasy cc relance avis recherche cherche mutus stan * ateez * a e * monsta x * bts * stray kids possi,1
fcdallasfr1 kristian kelley auteur 2 buts lors victoire 51 contre chicago fire fc u15 seizieme finale mls next,1
copains si etes marseille aimez l'humour ratez clementkersual hate re,1
sweetdarkchocol pression vaccinale monte fort dechaines car urgent faire diversion suite mails fauci,0
jeanlouissapaly marctouati mtks75 c'est vrai entre jour l'election macron 31 12 19 l'endett,1
encoredurap ca fait mal d'admettre footballeur vald echec total mdr personne parle clip fait score desast,0
16poets ceux relancent conversations meritez amour bonheur,1
ceoftg horrible puree,0
oumzobasse aliounetine16 quand biram combat domination beydane peul soninke viendront a so,0
francois_cherix democraties regleront aucun probleme menacant paix justice prosperite tant qu'elles n'auront,1
debosolau bbl c'est vraiment laid j'arrete voir filles vrai depuis ici dirait tortues nin,0
elmusicfeelings mfnewz triste nouvelle chanteur camerounais wesmadiko mort a l'age 57ans apres plusieurs jours co,0
' a zero gout a dit flop alors bangtan successful lundi dimanche,0
booska_p ptit flop,0
voulez dire c'est impossible creer poignee jour etude milliers jeunes full vacci,0
jeraeve gobute_ prends comme ca mdr ca arrive a n'importe apres c'est situation delicate,1
iamcalledlou toutes censures a bouquins totalement flop a sortie laisse tombe,0
fredericm axelbelmondobxl thommills donc t'acceptera defaite sans etre degoute t'es bizarre,0
y'en' a entre humour gameplay fallait faire bon choix,1
fille pallas styx deesse nike deesse grecque personnifiant victoire l'heteropatriarcat,1
otsoaeh comment faite difference entre bon sachant mauvais sachant,0
naouuma_07 non contre objectif fou beau fou malademais mec haut bad laid,0
sofianearbeloa c'est vraiment triste vie mene beaucoup footballeurs musulmans maries femmes totalement depravees,0
bara9awed2 soukainatwosisters depression pck va plus t'as dit arrete forcer bide vas,0
qu'un plat perime sent forcement mauvais j'ai restes legumes cuisines lundi absolument aucune odeu,0
kamadot1 quoi vois ca comme truc cool j'ai dis ca non parce si c'est cool trau,0
civiqueetmoral <psaume 118:24> c'est ici journee l'eternel a faite qu'elle sujet d'allegresse joie,1
abslmt autt cert mvts liberation ds 80's deb 90's ete nec lr action ett +que honorable legitime autt,0
oui ya l'espoir inverser maladie renale chronique versions anglais lien,1
a_masson06 cette fin campagne tenais a remercier l'ensemble militants elus rnational_off droite_pop p,1
nouvel echec idees farfelues covid_19,0
enhypen_members laisser respirer paix cque possible,1
pascalfagnoux ingredients reussir belle soiree electorale demain large victoire wauquiez ecrabouillant eelv lar,0
parispasrose cazierjp j'ai parle d'une << idee diversion> > merci taxer d'homophobe simplement,0
projet mbappe mort rire,1
a gens but vie c'est gacher bonheur autres,1
sure insucces post,0
ler0n_ roildogsr_yt ihk67 l'histoire hxh c'est garcon veut retrouver pere ca c'est juste but gon l'histo,0
deteste set up favs c'est trop etes trop culotte ici bts flop mdrrrrrr sommet ',0
bigbenfrance jeu concours cet ete tentez gagner bt18flame offrez plus a e amie suivra aussi,1
fdjsport tdf2021 c'est 3 semaines pur bonheur fdj fournisseur officiel letour recompense meilleurs d'entre,1
c'est horrible d'etre coiffeur qd fait super chaud wsh dois mm bouger,0
slooowiiie verite trouvera jamais paix stan twi,1
monta_927 vois tellement opaque horrible ca parait faux,0
sabrinaperron98 blastenvy petit_fantaume trouve proverbe mauvais liberte s'arrete jamais comm,0
callmehouria c'est trop facile d'etre musulman recaler voilee a l'entretien disant nan jour ca va changer f,1
augouyves ca c'est conseils 19e siecle maintenant a plus temps tout ca voici comment fait,1
tagadobtc juste here remercier bonne journee ^^,1
spoil danganronpa 2 comment chuis trop triste commencais a bien l'aimer,0
ballezguy zemmoureric terme correct nonguerre mondiale l'histoire plus grosses guerres,1
